robot_name,robot_path,test_name,test_type,hand_path,episodes,max_steps,reward_mean,reward_std,tis_mean,tis_std,zpd_coverage_mean,zpd_coverage_std,episode_length_mean,episode_length_std,catch_rate,too_close_rate,too_far_rate,avg_distance_mean,avg_distance_std
scripted_only,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\scripted_only\robot\best_model.zip,scripted_slow,scripted,,100,100,-4.390015342371993,30.87689587456682,0.4047,0.2100354969999119,0.6135887906175381,0.16064277006306324,62.75,25.071647333192928,0.82,0.08995387222808787,0.296457337154374,4.979647951126099,0.2730726225282323
scripted_only,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\scripted_only\robot\best_model.zip,scripted_nominal,scripted,,100,100,-20.075642079353614,19.894612729083555,0.3013,0.20432158476284387,0.6068464934677065,0.17493712186780833,45.74,24.168003641178142,0.98,0.15722841228684759,0.23592509424544597,4.685369851589203,0.40769741192552206
scripted_only,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\scripted_only\robot\best_model.zip,scripted_fast,scripted,,100,100,-36.51727745350663,7.617507143903372,0.1423,0.08343686235711409,0.5542976048255714,0.20352635301089061,25.08,13.389309168138587,1.0,0.29883313245965737,0.14686926271477116,4.291096360683441,0.654330904099787
scripted_only,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\scripted_only\robot\best_model.zip,scripted_spasm,scripted,,100,100,-11.916338522492813,32.17488774956949,0.3360000000000001,0.21908902300206645,0.5834187339819625,0.17053544825271474,53.93,26.42546309906413,0.83,0.11822137414391504,0.29835989187412243,4.918423700332641,0.3366246018406102
scripted_only,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\scripted_only\robot\best_model.zip,H10,learned,C:\Users\admin\Desktop\research\RL\logs\league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\hand\hand\best_model.zip,100,100,-36.55139431872858,10.998825516941633,0.1251,0.08740131577956936,0.5280377435277702,0.20070925593214253,22.15,12.23304949716137,0.97,0.2557438996512923,0.21621835682093746,4.4862544107437134,0.8664863962861239
single_h10,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\single_hand_h10\robot\best_model.zip,scripted_slow,scripted,,100,100,-59.63236740460152,19.091173228379684,0.20290000000000002,0.1084831323294087,0.5442478148694702,0.20545214998341477,35.11,16.834426037141867,0.37,0.2830076457630562,0.17274453936747353,4.35762704372406,0.721307861299122
single_h10,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\single_hand_h10\robot\best_model.zip,scripted_nominal,scripted,,100,100,-66.01382173045731,19.86320870792062,0.13399999999999998,0.08048602363143555,0.5742535384612196,0.2572394983317371,21.14,10.57357082541182,0.37,0.29322645593690966,0.13252000560187074,4.26298032283783,0.7950429057189576
single_h10,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\single_hand_h10\robot\best_model.zip,scripted_fast,scripted,,100,100,-62.149941369423956,20.233663738241834,0.0907,0.06701126770924425,0.5479062497925559,0.299917214011506,14.81,7.635044204194236,0.46,0.33688857926077376,0.11520517094667046,4.086149523258209,0.8664757793855652
single_h10,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\single_hand_h10\robot\best_model.zip,scripted_spasm,scripted,,100,100,-64.148638465977,18.883111868332524,0.172,0.08952094726934026,0.5526980623227314,0.21827195162712926,29.2,12.35637487291479,0.29,0.23750178379103917,0.2098001538862293,4.5329502272605895,0.8290804026606221
single_h10,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\single_hand_h10\robot\best_model.zip,H10,learned,C:\Users\admin\Desktop\research\RL\logs\league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_10\hand\hand\best_model.zip,100,100,-62.83939470248659,22.210651831750962,0.1051,0.08828924056757992,0.4913333290937823,0.27136860046694317,18.13,10.856937874004805,0.52,0.37023065356279394,0.13843601734342362,4.140333424806595,0.9774630146355406
