robot_name,robot_path,test_name,test_type,hand_path,episodes,max_steps,reward_mean,reward_std,tis_mean,tis_std,zpd_coverage_mean,zpd_coverage_std,episode_length_mean,episode_length_std,catch_rate,too_close_rate,too_far_rate,avg_distance_mean,avg_distance_std
scripted_only,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\scripted_only\robot\best_model.zip,scripted_slow,scripted,,100,100,-17.907022560005302,23.103160341245815,0.4481,0.252288307299407,0.677859458306519,0.2598716954562632,57.75,30.373467039506703,0.86,0.2243301967425638,0.09781034495091731,4.685478680729866,1.0354047428747903
scripted_only,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\scripted_only\robot\best_model.zip,scripted_nominal,scripted,,100,100,-25.382546673561432,17.931055917751266,0.37349999999999994,0.25060077813127396,0.6543085070434149,0.260425970408125,49.19,30.23663175686075,0.93,0.2849490295445023,0.06074246341208263,4.432607093453408,0.994477927056192
scripted_only,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\scripted_only\robot\best_model.zip,scripted_fast,scripted,,100,100,-40.11750545192458,6.520169156634886,0.20620000000000002,0.14797148373926644,0.5203295402111542,0.2505091320438835,35.11,24.663290534719817,0.99,0.4229422253970431,0.056728234391802655,4.119749876856804,1.0074575291549108
scripted_only,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\scripted_only\robot\best_model.zip,scripted_spasm,scripted,,100,100,-16.204165676261855,27.600508343483575,0.4314,0.263290789812329,0.6511160232749249,0.2571350264504257,58.17,33.0820359107477,0.75,0.2536375543154741,0.09524642240960102,4.618963716626167,1.020497438471201
scripted_only,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\scripted_only\robot\best_model.zip,H10,learned,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\iteration_10\hand\hand\best_model.zip,100,100,-40.68439029952165,6.0942140606624235,0.15389999999999998,0.09210749155199048,0.5440570174931545,0.2428687899586384,26.16,14.740230663052733,0.99,0.38642594526617624,0.06951703724066922,4.243706845045089,1.0002790155915557
single_h10,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\single_hand_h10\robot\best_model.zip,scripted_slow,scripted,,100,100,-69.68017875967165,22.873394921281736,0.18989999999999999,0.13168519278947047,0.4682041169319751,0.2500993218005332,33.92,18.068027009056635,0.43,0.4678578101138022,0.06393807295422269,4.093690985441208,0.9633294014779858
single_h10,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\single_hand_h10\robot\best_model.zip,scripted_nominal,scripted,,100,100,-69.77103338934354,20.37693712412107,0.1185,0.08769692126865115,0.4622165299215065,0.29024667128145776,21.57,11.171620294299302,0.38,0.4769038695666229,0.06087960051187059,4.016772928833961,1.0201214508177696
single_h10,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\single_hand_h10\robot\best_model.zip,scripted_fast,scripted,,100,100,-69.39251984800802,24.111357976935146,0.0773,0.06951050280353323,0.4079936113540514,0.3234734225941388,16.09,8.860129795888996,0.5,0.5303485469663485,0.06165784167960022,3.8315885227918627,1.0795682909599993
single_h10,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\single_hand_h10\robot\best_model.zip,scripted_spasm,scripted,,100,100,-70.70761758133713,21.973715214152033,0.17149999999999999,0.11366947699360634,0.5139814133247558,0.2826003365601995,28.08,13.052723853663647,0.38,0.4073104396556303,0.07870814701961384,4.265489403009415,1.0775833004480981
single_h10,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\single_hand_h10\robot\best_model.zip,H10,learned,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\iteration_10\hand\hand\best_model.zip,100,100,38.51259323091198,36.101969210429935,0.7852999999999999,0.34392573326228437,0.7960238095238096,0.3236474060208675,84.5,35.527594908746636,0.16,0.1826857142857143,0.02129047619047619,4.243157177567482,0.8943293733331128
league,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\iteration_20\robot\robot\best_model.zip,scripted_slow,scripted,,100,100,39.859810304901295,24.582563287470542,0.8408000000000001,0.23793982432539532,0.8489909827760893,0.22707043827025833,92.98,24.38482314883584,0.08,0.11170516717325228,0.03930385005065856,4.944963476657867,0.8676383641108651
league,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\iteration_20\robot\robot\best_model.zip,scripted_nominal,scripted,,100,100,25.251317587973418,32.83775123843472,0.7297999999999999,0.30199331118420486,0.7827026055772264,0.24171544164315537,84.66,32.59976073531829,0.18,0.17915621623159542,0.038141178191178196,4.609436175227165,0.8704536145351853
league,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\iteration_20\robot\robot\best_model.zip,scripted_fast,scripted,,100,100,1.1803367306264543,27.058796713977458,0.4799000000000001,0.2573810210563319,0.5183765456421804,0.23263861802493635,81.27,36.69192145418389,0.2,0.44600628264064796,0.035617171717171714,4.016700175702572,0.8595982863086901
league,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\iteration_20\robot\robot\best_model.zip,scripted_spasm,scripted,,100,100,23.983273740460227,26.04342234800698,0.6857,0.23250486016425548,0.7256799229611518,0.1987274754928924,88.75,28.02512265807235,0.15,0.1995906342735998,0.07472944276524839,4.8280595421791075,0.8445384951088898
