robot_name,robot_path,test_name,test_type,hand_path,episodes,max_steps,reward_mean,reward_std,tis_mean,tis_std,zpd_coverage_mean,zpd_coverage_std,episode_length_mean,episode_length_std,catch_rate,too_close_rate,too_far_rate,avg_distance_mean,avg_distance_std
scripted_only,C:\Users\admin\Desktop\research\RL\logs\league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_slow,scripted,,100,100,19.410018692411658,47.34531235545885,0.5532,0.3050209173155179,0.7239580752911907,0.1927358074184561,70.39,34.08515659344988,0.45,0.16265827996634993,0.11338364474245953,4.47347599029541,0.6402065607105295
scripted_only,C:\Users\admin\Desktop\research\RL\logs\league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_nominal,scripted,,100,100,53.29034730989663,34.25309628366087,0.7572000000000001,0.2403667198261856,0.8045025578652514,0.14256704612845478,90.68,26.62137487058097,0.1,0.12943262568185168,0.06606481645289695,4.314560673236847,0.5696643372521775
scripted_only,C:\Users\admin\Desktop\research\RL\logs\league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_fast,scripted,,100,100,-7.237425669854676,31.686193709525522,0.35119999999999996,0.2189304912523607,0.5417025926479045,0.17034351007546436,66.95,39.21233861936827,0.47,0.4073392899200644,0.050958117432031075,3.8249714374542236,0.4178442279303513
scripted_only,C:\Users\admin\Desktop\research\RL\logs\league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_spasm,scripted,,100,100,-3.502806183506211,37.89867897664956,0.42930000000000007,0.25733734668718417,0.6365725810863753,0.1749144320115582,62.53,32.47782474243002,0.66,0.19515369304843702,0.1682737258651877,4.563250575065613,0.6757513550453401
scripted_only,C:\Users\admin\Desktop\research\RL\logs\league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,H1,learned,C:\Users\admin\Desktop\research\RL\logs\league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,100,100,-27.206596759657923,30.20688422082088,0.20810000000000003,0.2244134354266696,0.5716811727357278,0.23177404197228887,33.45,29.539592075721014,0.88,0.30873343047351876,0.11958539679075346,4.170700433254242,0.6952213549360203
single_h10,C:\Users\admin\Desktop\research\RL\logs\league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\single_hand_h1_5m\robot\best_model.zip,scripted_slow,scripted,,100,100,53.13176513169151,38.886803849284966,0.7448000000000001,0.2517041120045519,0.7951984562688807,0.17468701070123,88.84,27.446209210016598,0.14,0.16843400325552943,0.036367540475590016,4.201026272773743,0.4377518010303673
single_h10,C:\Users\admin\Desktop\research\RL\logs\league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\single_hand_h1_5m\robot\best_model.zip,scripted_nominal,scripted,,100,100,-26.094677839951085,16.425118881214605,0.3324,0.1841473323184455,0.585160052125341,0.17203084990027487,53.29,26.9292758907476,0.97,0.3610634460867591,0.05377650178789978,3.864705331325531,0.5142295144393702
single_h10,C:\Users\admin\Desktop\research\RL\logs\league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\single_hand_h1_5m\robot\best_model.zip,scripted_fast,scripted,,100,100,-43.352620472687015,11.09349807358178,0.11430000000000001,0.09351208478052449,0.4140497781529714,0.21095686639245795,26.65,19.330998422223306,0.97,0.4821809878269497,0.10376923402007898,3.7950416254997252,0.7494519595970996
single_h10,C:\Users\admin\Desktop\research\RL\logs\league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\single_hand_h1_5m\robot\best_model.zip,scripted_spasm,scripted,,100,100,-1.54603970743442,35.70408411960125,0.4366,0.24280123558169964,0.6741030286189367,0.16889682142335297,61.73,31.725968858334333,0.68,0.2640288951002034,0.061868076280860024,4.1175886511802675,0.5067583748942078
single_h10,C:\Users\admin\Desktop\research\RL\logs\league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\single_hand_h1_5m\robot\best_model.zip,H1,learned,C:\Users\admin\Desktop\research\RL\logs\league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\iteration_1\hand\hand\best_model.zip,100,100,10.250289361349102,52.73717461325496,0.4771,0.35150901837648496,0.5834040258992725,0.2752000197508919,66.92,39.549634638008996,0.4,0.37609289811826696,0.04050307598246044,3.8068796157836915,0.5812113765414451
