robot_name,robot_path,test_name,test_type,hand_path,base_seed,max_steps,trial_index,trial_seed,episode_index,episode_seed,completed,reward,tiz,zpd_coverage,episode_length,caught,too_close_rate,too_far_rate,avg_distance,done_reason
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,0,1848137023,True,-53.28085493449511,0.17,0.3541666666666667,48,True,0.625,0.020833333333333332,3.2968406677246094,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,1,2684447528,True,40.00424381716091,0.67,0.67,100,False,0.31,0.02,3.782898187637329,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,2,2514023370,True,-46.23346625145703,0.02,0.18181818181818182,11,True,0.7272727272727273,0.09090909090909091,3.2012746334075928,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,3,6406368,True,-42.19306580640228,0.08,0.5333333333333333,15,True,0.3333333333333333,0.13333333333333333,3.7919249534606934,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,4,868743797,True,-3.728682794822713,0.33,0.33,100,False,0.67,0.0,3.3804399967193604,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,5,2227073871,True,-41.354317955960305,0.06,0.5454545454545454,11,True,0.2727272727272727,0.18181818181818182,4.338606357574463,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,6,2998736361,True,-44.51469424014334,0.0,0.0,4,True,1.0,0.0,2.3379664421081543,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,7,1984330305,True,-8.539744134822007,0.31,0.31,100,False,0.68,0.01,3.4491922855377197,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,8,1394295600,True,23.793703465943643,0.53,0.53,100,False,0.45,0.02,3.671032428741455,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,9,2208970448,True,46.03868269432432,0.72,0.72,100,False,0.24,0.04,3.9375057220458984,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,10,811924977,True,64.38362159941742,0.83,0.83,100,False,0.13,0.04,4.195196628570557,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,11,917523127,True,-40.57195360151963,0.13,0.5,26,True,0.5,0.0,3.3747713565826416,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,12,1004068507,True,-47.479612993896126,0.15,0.38461538461538464,39,True,0.5897435897435898,0.02564102564102564,3.331059694290161,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,13,2480150984,True,-39.74150044567216,0.14,0.56,25,True,0.44,0.0,3.2584261894226074,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,14,3969283127,True,-47.53058615380239,0.08,0.42105263157894735,19,True,0.5263157894736842,0.05263157894736842,3.4708969593048096,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,15,87121623,True,-38.90999747642376,0.11,0.6470588235294118,17,True,0.17647058823529413,0.17647058823529413,4.9747514724731445,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,16,38728109,True,-39.23863367891668,0.21,0.21,100,False,0.79,0.0,3.0640978813171387,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,17,3866399032,True,-2.6223197148021087,0.36,0.36,100,False,0.63,0.01,3.5212340354919434,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,18,90012336,True,-36.52925810798866,0.09,0.8181818181818182,11,True,0.18181818181818182,0.0,3.9215009212493896,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,19,3494712201,True,-35.99382963453846,0.11,0.7857142857142857,14,True,0.21428571428571427,0.0,3.7952327728271484,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,20,2141678661,True,69.97154529869431,0.85,0.85,100,False,0.09,0.06,4.207340240478516,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,21,4253524613,True,-2.5984071079899094,0.39,0.39,100,False,0.61,0.0,3.3980419635772705,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,22,3323680420,True,20.832050653406377,0.52,0.52,100,False,0.4,0.08,3.955312728881836,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,23,4056405183,True,-58.89079899725764,0.12,0.26666666666666666,45,True,0.5777777777777777,0.15555555555555556,4.067940711975098,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,24,608603059,True,-36.31198712664159,0.09,0.75,12,True,0.16666666666666666,0.08333333333333333,4.226589679718018,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,25,3329367936,True,-38.72010995612535,0.08,0.6153846153846154,13,True,0.38461538461538464,0.0,3.662111759185791,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,26,3555787620,True,46.95185306337992,0.74,0.74,100,False,0.2,0.06,4.2260332107543945,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,27,3509780460,True,-44.40381788439815,0.0,0.0,4,True,1.0,0.0,2.453522205352783,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,28,191627932,True,36.16215694874515,0.65,0.65,100,False,0.3,0.05,4.054925918579102,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,29,3589106001,True,56.68535132705353,0.82,0.82,100,False,0.11,0.07,4.218103408813477,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,30,3169928524,True,53.23657818669371,0.77,0.77,100,False,0.14,0.09,4.2299699783325195,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,31,3586106969,True,47.685911299293714,0.74,0.74,100,False,0.22,0.04,3.937540292739868,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,32,3322368926,True,-58.70098568774848,0.11,0.2391304347826087,46,True,0.6956521739130435,0.06521739130434782,3.3900034427642822,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,33,3647928769,True,-45.897094324648016,0.06,0.375,16,True,0.375,0.25,4.422943115234375,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,34,1790747248,True,-49.91873020192333,0.09,0.36,25,True,0.44,0.2,4.531346321105957,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,35,3811798015,True,-45.851193148846654,0.07,0.35,20,True,0.4,0.25,4.257399559020996,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,36,973122724,True,47.662090828080466,0.68,0.68,100,False,0.28,0.04,3.9424080848693848,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,37,4028752573,True,-37.4564946272241,0.1,0.7142857142857143,14,True,0.2857142857142857,0.0,3.593895435333252,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,38,4042341389,True,-49.54106540691918,0.07,0.25925925925925924,27,True,0.6666666666666666,0.07407407407407407,3.298412561416626,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,39,3364695402,True,-32.509880792018066,0.13,0.8125,16,True,0.1875,0.0,3.8969759941101074,Robot Caught
